,activity_type,image_id,path
4762,talking_phone,img_18370.jpg,Revitsone-5classes-test/talking_phone/img_18370.jpg
4763,talking_phone,img_18417.jpg,Revitsone-5classes-test/talking_phone/img_18417.jpg
4764,talking_phone,img_18439.jpg,Revitsone-5classes-test/talking_phone/img_18439.jpg
4765,talking_phone,img_18441.jpg,Revitsone-5classes-test/talking_phone/img_18441.jpg
4766,talking_phone,img_18442.jpg,Revitsone-5classes-test/talking_phone/img_18442.jpg
4767,talking_phone,img_18519.jpg,Revitsone-5classes-test/talking_phone/img_18519.jpg
4768,talking_phone,img_18543.jpg,Revitsone-5classes-test/talking_phone/img_18543.jpg
4769,talking_phone,img_18549.jpg,Revitsone-5classes-test/talking_phone/img_18549.jpg
4770,talking_phone,img_186.jpg,Revitsone-5classes-test/talking_phone/img_186.jpg
4771,talking_phone,img_18609.jpg,Revitsone-5classes-test/talking_phone/img_18609.jpg
4772,talking_phone,img_18617.jpg,Revitsone-5classes-test/talking_phone/img_18617.jpg
4773,talking_phone,img_18625.jpg,Revitsone-5classes-test/talking_phone/img_18625.jpg
4774,talking_phone,img_18709.jpg,Revitsone-5classes-test/talking_phone/img_18709.jpg
4775,talking_phone,img_18710.jpg,Revitsone-5classes-test/talking_phone/img_18710.jpg
4776,talking_phone,img_18713.jpg,Revitsone-5classes-test/talking_phone/img_18713.jpg
4777,talking_phone,img_18726.jpg,Revitsone-5classes-test/talking_phone/img_18726.jpg
4778,talking_phone,img_18743.jpg,Revitsone-5classes-test/talking_phone/img_18743.jpg
4779,talking_phone,img_18747.jpg,Revitsone-5classes-test/talking_phone/img_18747.jpg
4780,talking_phone,img_18756.jpg,Revitsone-5classes-test/talking_phone/img_18756.jpg
4781,talking_phone,img_18793.jpg,Revitsone-5classes-test/talking_phone/img_18793.jpg
4782,talking_phone,img_18801.jpg,Revitsone-5classes-test/talking_phone/img_18801.jpg
4783,talking_phone,img_18880.jpg,Revitsone-5classes-test/talking_phone/img_18880.jpg
4784,talking_phone,img_18891.jpg,Revitsone-5classes-test/talking_phone/img_18891.jpg
4785,talking_phone,img_18897.jpg,Revitsone-5classes-test/talking_phone/img_18897.jpg
4786,talking_phone,img_18903.jpg,Revitsone-5classes-test/talking_phone/img_18903.jpg
4787,talking_phone,img_18909.jpg,Revitsone-5classes-test/talking_phone/img_18909.jpg
4788,talking_phone,img_1891.jpg,Revitsone-5classes-test/talking_phone/img_1891.jpg
4789,talking_phone,img_18947.jpg,Revitsone-5classes-test/talking_phone/img_18947.jpg
4790,talking_phone,img_18963.jpg,Revitsone-5classes-test/talking_phone/img_18963.jpg
4791,talking_phone,img_18980.jpg,Revitsone-5classes-test/talking_phone/img_18980.jpg
4792,talking_phone,img_19004.jpg,Revitsone-5classes-test/talking_phone/img_19004.jpg
4793,talking_phone,img_19008.jpg,Revitsone-5classes-test/talking_phone/img_19008.jpg
4794,talking_phone,img_19043.jpg,Revitsone-5classes-test/talking_phone/img_19043.jpg
4795,talking_phone,img_19045.jpg,Revitsone-5classes-test/talking_phone/img_19045.jpg
4796,talking_phone,img_19091.jpg,Revitsone-5classes-test/talking_phone/img_19091.jpg
4797,talking_phone,img_19092.jpg,Revitsone-5classes-test/talking_phone/img_19092.jpg
4798,talking_phone,img_19094.jpg,Revitsone-5classes-test/talking_phone/img_19094.jpg
4799,talking_phone,img_19115.jpg,Revitsone-5classes-test/talking_phone/img_19115.jpg
4800,talking_phone,img_1913.jpg,Revitsone-5classes-test/talking_phone/img_1913.jpg
4801,talking_phone,img_19130.jpg,Revitsone-5classes-test/talking_phone/img_19130.jpg
4802,talking_phone,img_19134.jpg,Revitsone-5classes-test/talking_phone/img_19134.jpg
4803,talking_phone,img_19136.jpg,Revitsone-5classes-test/talking_phone/img_19136.jpg
4804,talking_phone,img_19167.jpg,Revitsone-5classes-test/talking_phone/img_19167.jpg
4805,talking_phone,img_19191.jpg,Revitsone-5classes-test/talking_phone/img_19191.jpg
4806,talking_phone,img_19239.jpg,Revitsone-5classes-test/talking_phone/img_19239.jpg
4807,talking_phone,img_19255.jpg,Revitsone-5classes-test/talking_phone/img_19255.jpg
4808,talking_phone,img_19260.jpg,Revitsone-5classes-test/talking_phone/img_19260.jpg
4809,talking_phone,img_19267.jpg,Revitsone-5classes-test/talking_phone/img_19267.jpg
4810,talking_phone,img_19275.jpg,Revitsone-5classes-test/talking_phone/img_19275.jpg
4811,talking_phone,img_19284.jpg,Revitsone-5classes-test/talking_phone/img_19284.jpg
4812,talking_phone,img_19318.jpg,Revitsone-5classes-test/talking_phone/img_19318.jpg
4813,talking_phone,img_19343.jpg,Revitsone-5classes-test/talking_phone/img_19343.jpg
4814,talking_phone,img_19357.jpg,Revitsone-5classes-test/talking_phone/img_19357.jpg
4815,talking_phone,img_19360.jpg,Revitsone-5classes-test/talking_phone/img_19360.jpg
4816,talking_phone,img_19383.jpg,Revitsone-5classes-test/talking_phone/img_19383.jpg
4817,talking_phone,img_19409.jpg,Revitsone-5classes-test/talking_phone/img_19409.jpg
4818,talking_phone,img_19413.jpg,Revitsone-5classes-test/talking_phone/img_19413.jpg
4819,talking_phone,img_19434.jpg,Revitsone-5classes-test/talking_phone/img_19434.jpg
4820,talking_phone,img_19439.jpg,Revitsone-5classes-test/talking_phone/img_19439.jpg
4821,talking_phone,img_19453.jpg,Revitsone-5classes-test/talking_phone/img_19453.jpg
4822,talking_phone,img_19463.jpg,Revitsone-5classes-test/talking_phone/img_19463.jpg
4823,talking_phone,img_19501.jpg,Revitsone-5classes-test/talking_phone/img_19501.jpg
4824,talking_phone,img_19512.jpg,Revitsone-5classes-test/talking_phone/img_19512.jpg
4825,talking_phone,img_19549.jpg,Revitsone-5classes-test/talking_phone/img_19549.jpg
4826,talking_phone,img_19557.jpg,Revitsone-5classes-test/talking_phone/img_19557.jpg
4827,talking_phone,img_19561.jpg,Revitsone-5classes-test/talking_phone/img_19561.jpg
4828,talking_phone,img_19580.jpg,Revitsone-5classes-test/talking_phone/img_19580.jpg
4829,talking_phone,img_19581.jpg,Revitsone-5classes-test/talking_phone/img_19581.jpg
4830,talking_phone,img_19584.jpg,Revitsone-5classes-test/talking_phone/img_19584.jpg
4831,talking_phone,img_19617.jpg,Revitsone-5classes-test/talking_phone/img_19617.jpg
4832,talking_phone,img_19634.jpg,Revitsone-5classes-test/talking_phone/img_19634.jpg
4833,talking_phone,img_19640.jpg,Revitsone-5classes-test/talking_phone/img_19640.jpg
4834,talking_phone,img_19660.jpg,Revitsone-5classes-test/talking_phone/img_19660.jpg
4835,talking_phone,img_19676.jpg,Revitsone-5classes-test/talking_phone/img_19676.jpg
4836,talking_phone,img_19783.jpg,Revitsone-5classes-test/talking_phone/img_19783.jpg
4837,talking_phone,img_19789.jpg,Revitsone-5classes-test/talking_phone/img_19789.jpg
4838,talking_phone,img_19848.jpg,Revitsone-5classes-test/talking_phone/img_19848.jpg
4839,talking_phone,img_19877.jpg,Revitsone-5classes-test/talking_phone/img_19877.jpg
4840,talking_phone,img_19882.jpg,Revitsone-5classes-test/talking_phone/img_19882.jpg
4841,talking_phone,img_19890.jpg,Revitsone-5classes-test/talking_phone/img_19890.jpg
4842,talking_phone,img_19892.jpg,Revitsone-5classes-test/talking_phone/img_19892.jpg
4843,talking_phone,img_19902.jpg,Revitsone-5classes-test/talking_phone/img_19902.jpg
4844,talking_phone,img_19925.jpg,Revitsone-5classes-test/talking_phone/img_19925.jpg
4845,talking_phone,img_19931.jpg,Revitsone-5classes-test/talking_phone/img_19931.jpg
4846,talking_phone,img_19951.jpg,Revitsone-5classes-test/talking_phone/img_19951.jpg
4847,talking_phone,img_19967.jpg,Revitsone-5classes-test/talking_phone/img_19967.jpg
4848,talking_phone,img_20000.jpg,Revitsone-5classes-test/talking_phone/img_20000.jpg
4849,talking_phone,img_20028.jpg,Revitsone-5classes-test/talking_phone/img_20028.jpg
4850,talking_phone,img_20049.jpg,Revitsone-5classes-test/talking_phone/img_20049.jpg
4851,talking_phone,img_20066.jpg,Revitsone-5classes-test/talking_phone/img_20066.jpg
4852,talking_phone,img_20076.jpg,Revitsone-5classes-test/talking_phone/img_20076.jpg
4853,talking_phone,img_20114.jpg,Revitsone-5classes-test/talking_phone/img_20114.jpg
4854,talking_phone,img_20118.jpg,Revitsone-5classes-test/talking_phone/img_20118.jpg
4855,talking_phone,img_20122.jpg,Revitsone-5classes-test/talking_phone/img_20122.jpg
4856,talking_phone,img_20137.jpg,Revitsone-5classes-test/talking_phone/img_20137.jpg
4857,talking_phone,img_20156.jpg,Revitsone-5classes-test/talking_phone/img_20156.jpg
4858,talking_phone,img_20169.jpg,Revitsone-5classes-test/talking_phone/img_20169.jpg
4859,talking_phone,img_20193.jpg,Revitsone-5classes-test/talking_phone/img_20193.jpg
4860,talking_phone,img_20205.jpg,Revitsone-5classes-test/talking_phone/img_20205.jpg
4861,talking_phone,img_20214.jpg,Revitsone-5classes-test/talking_phone/img_20214.jpg
4862,talking_phone,img_20223.jpg,Revitsone-5classes-test/talking_phone/img_20223.jpg
4863,talking_phone,img_20286.jpg,Revitsone-5classes-test/talking_phone/img_20286.jpg
4864,talking_phone,img_20292.jpg,Revitsone-5classes-test/talking_phone/img_20292.jpg
4865,talking_phone,img_20295.jpg,Revitsone-5classes-test/talking_phone/img_20295.jpg
4866,talking_phone,img_20306.jpg,Revitsone-5classes-test/talking_phone/img_20306.jpg
4867,talking_phone,img_20381.jpg,Revitsone-5classes-test/talking_phone/img_20381.jpg
4868,talking_phone,img_2040.jpg,Revitsone-5classes-test/talking_phone/img_2040.jpg
4869,talking_phone,img_20410.jpg,Revitsone-5classes-test/talking_phone/img_20410.jpg
4870,talking_phone,img_20430.jpg,Revitsone-5classes-test/talking_phone/img_20430.jpg
4871,talking_phone,img_20437.jpg,Revitsone-5classes-test/talking_phone/img_20437.jpg
4872,talking_phone,img_2046.jpg,Revitsone-5classes-test/talking_phone/img_2046.jpg
4873,talking_phone,img_20463.jpg,Revitsone-5classes-test/talking_phone/img_20463.jpg
4874,talking_phone,img_20469.jpg,Revitsone-5classes-test/talking_phone/img_20469.jpg
4875,talking_phone,img_20474.jpg,Revitsone-5classes-test/talking_phone/img_20474.jpg
4876,talking_phone,img_20494.jpg,Revitsone-5classes-test/talking_phone/img_20494.jpg
4877,talking_phone,img_20497.jpg,Revitsone-5classes-test/talking_phone/img_20497.jpg
4878,talking_phone,img_20514.jpg,Revitsone-5classes-test/talking_phone/img_20514.jpg
4879,talking_phone,img_20595.jpg,Revitsone-5classes-test/talking_phone/img_20595.jpg
4880,talking_phone,img_20597.jpg,Revitsone-5classes-test/talking_phone/img_20597.jpg
4881,talking_phone,img_20618.jpg,Revitsone-5classes-test/talking_phone/img_20618.jpg
4882,talking_phone,img_20625.jpg,Revitsone-5classes-test/talking_phone/img_20625.jpg
4883,talking_phone,img_20644.jpg,Revitsone-5classes-test/talking_phone/img_20644.jpg
4884,talking_phone,img_20655.jpg,Revitsone-5classes-test/talking_phone/img_20655.jpg
4885,talking_phone,img_20679.jpg,Revitsone-5classes-test/talking_phone/img_20679.jpg
4886,talking_phone,img_20705.jpg,Revitsone-5classes-test/talking_phone/img_20705.jpg
4887,talking_phone,img_2071.jpg,Revitsone-5classes-test/talking_phone/img_2071.jpg
4888,talking_phone,img_20723.jpg,Revitsone-5classes-test/talking_phone/img_20723.jpg
4889,talking_phone,img_20798.jpg,Revitsone-5classes-test/talking_phone/img_20798.jpg
4890,talking_phone,img_20837.jpg,Revitsone-5classes-test/talking_phone/img_20837.jpg
4891,talking_phone,img_20857.jpg,Revitsone-5classes-test/talking_phone/img_20857.jpg
4892,talking_phone,img_20866.jpg,Revitsone-5classes-test/talking_phone/img_20866.jpg
4893,talking_phone,img_20871.jpg,Revitsone-5classes-test/talking_phone/img_20871.jpg
4894,talking_phone,img_20898.jpg,Revitsone-5classes-test/talking_phone/img_20898.jpg
4895,talking_phone,img_20908.jpg,Revitsone-5classes-test/talking_phone/img_20908.jpg
4896,talking_phone,img_20911.jpg,Revitsone-5classes-test/talking_phone/img_20911.jpg
4897,talking_phone,img_20925.jpg,Revitsone-5classes-test/talking_phone/img_20925.jpg
4898,talking_phone,img_2098.jpg,Revitsone-5classes-test/talking_phone/img_2098.jpg
4899,talking_phone,img_21005.jpg,Revitsone-5classes-test/talking_phone/img_21005.jpg
4900,talking_phone,img_21023.jpg,Revitsone-5classes-test/talking_phone/img_21023.jpg
4901,talking_phone,img_21094.jpg,Revitsone-5classes-test/talking_phone/img_21094.jpg
4902,talking_phone,img_21112.jpg,Revitsone-5classes-test/talking_phone/img_21112.jpg
4903,talking_phone,img_21140.jpg,Revitsone-5classes-test/talking_phone/img_21140.jpg
4904,talking_phone,img_21161.jpg,Revitsone-5classes-test/talking_phone/img_21161.jpg
4905,talking_phone,img_21185.jpg,Revitsone-5classes-test/talking_phone/img_21185.jpg
4906,talking_phone,img_21198.jpg,Revitsone-5classes-test/talking_phone/img_21198.jpg
4907,talking_phone,img_21235.jpg,Revitsone-5classes-test/talking_phone/img_21235.jpg
4908,talking_phone,img_2124.jpg,Revitsone-5classes-test/talking_phone/img_2124.jpg
4909,talking_phone,img_21251.jpg,Revitsone-5classes-test/talking_phone/img_21251.jpg
4910,talking_phone,img_21339.jpg,Revitsone-5classes-test/talking_phone/img_21339.jpg
4911,talking_phone,img_21356.jpg,Revitsone-5classes-test/talking_phone/img_21356.jpg
4912,talking_phone,img_21359.jpg,Revitsone-5classes-test/talking_phone/img_21359.jpg
4913,talking_phone,img_21362.jpg,Revitsone-5classes-test/talking_phone/img_21362.jpg
4914,talking_phone,img_21426.jpg,Revitsone-5classes-test/talking_phone/img_21426.jpg
4915,talking_phone,img_21449.jpg,Revitsone-5classes-test/talking_phone/img_21449.jpg
4916,talking_phone,img_21456.jpg,Revitsone-5classes-test/talking_phone/img_21456.jpg
4917,talking_phone,img_2147.jpg,Revitsone-5classes-test/talking_phone/img_2147.jpg
4918,talking_phone,img_21529.jpg,Revitsone-5classes-test/talking_phone/img_21529.jpg
4919,talking_phone,img_21533.jpg,Revitsone-5classes-test/talking_phone/img_21533.jpg
4920,talking_phone,img_21557.jpg,Revitsone-5classes-test/talking_phone/img_21557.jpg
4921,talking_phone,img_21584.jpg,Revitsone-5classes-test/talking_phone/img_21584.jpg
4922,talking_phone,img_21596.jpg,Revitsone-5classes-test/talking_phone/img_21596.jpg
4923,talking_phone,img_21609.jpg,Revitsone-5classes-test/talking_phone/img_21609.jpg
4924,talking_phone,img_21641.jpg,Revitsone-5classes-test/talking_phone/img_21641.jpg
4925,talking_phone,img_21732.jpg,Revitsone-5classes-test/talking_phone/img_21732.jpg
4926,talking_phone,img_21755.jpg,Revitsone-5classes-test/talking_phone/img_21755.jpg
4927,talking_phone,img_21756.jpg,Revitsone-5classes-test/talking_phone/img_21756.jpg
4928,talking_phone,img_21762.jpg,Revitsone-5classes-test/talking_phone/img_21762.jpg
4929,talking_phone,img_21764.jpg,Revitsone-5classes-test/talking_phone/img_21764.jpg
4930,talking_phone,img_21772.jpg,Revitsone-5classes-test/talking_phone/img_21772.jpg
4931,talking_phone,img_21800.jpg,Revitsone-5classes-test/talking_phone/img_21800.jpg
4932,talking_phone,img_21810.jpg,Revitsone-5classes-test/talking_phone/img_21810.jpg
4933,talking_phone,img_21835.jpg,Revitsone-5classes-test/talking_phone/img_21835.jpg
4934,talking_phone,img_21842.jpg,Revitsone-5classes-test/talking_phone/img_21842.jpg
4935,talking_phone,img_21887.jpg,Revitsone-5classes-test/talking_phone/img_21887.jpg
4936,talking_phone,img_21938.jpg,Revitsone-5classes-test/talking_phone/img_21938.jpg
4937,talking_phone,img_21958.jpg,Revitsone-5classes-test/talking_phone/img_21958.jpg
4938,talking_phone,img_21964.jpg,Revitsone-5classes-test/talking_phone/img_21964.jpg
4939,talking_phone,img_22028.jpg,Revitsone-5classes-test/talking_phone/img_22028.jpg
4940,talking_phone,img_22041.jpg,Revitsone-5classes-test/talking_phone/img_22041.jpg
4941,talking_phone,img_22056.jpg,Revitsone-5classes-test/talking_phone/img_22056.jpg
4942,talking_phone,img_22075.jpg,Revitsone-5classes-test/talking_phone/img_22075.jpg
4943,talking_phone,img_22091.jpg,Revitsone-5classes-test/talking_phone/img_22091.jpg
4944,talking_phone,img_22096.jpg,Revitsone-5classes-test/talking_phone/img_22096.jpg
4945,talking_phone,img_22102.jpg,Revitsone-5classes-test/talking_phone/img_22102.jpg
4946,talking_phone,img_22105.jpg,Revitsone-5classes-test/talking_phone/img_22105.jpg
4947,talking_phone,img_22119.jpg,Revitsone-5classes-test/talking_phone/img_22119.jpg
4948,talking_phone,img_22120.jpg,Revitsone-5classes-test/talking_phone/img_22120.jpg
4949,talking_phone,img_22127.jpg,Revitsone-5classes-test/talking_phone/img_22127.jpg
4950,talking_phone,img_22132.jpg,Revitsone-5classes-test/talking_phone/img_22132.jpg
4951,talking_phone,img_22137.jpg,Revitsone-5classes-test/talking_phone/img_22137.jpg
4952,talking_phone,img_2215.jpg,Revitsone-5classes-test/talking_phone/img_2215.jpg
4953,talking_phone,img_22165.jpg,Revitsone-5classes-test/talking_phone/img_22165.jpg
4954,talking_phone,img_22169.jpg,Revitsone-5classes-test/talking_phone/img_22169.jpg
4955,talking_phone,img_22178.jpg,Revitsone-5classes-test/talking_phone/img_22178.jpg
4956,talking_phone,img_22180.jpg,Revitsone-5classes-test/talking_phone/img_22180.jpg
4957,talking_phone,img_22200.jpg,Revitsone-5classes-test/talking_phone/img_22200.jpg
4958,talking_phone,img_22202.jpg,Revitsone-5classes-test/talking_phone/img_22202.jpg
4959,talking_phone,img_22214.jpg,Revitsone-5classes-test/talking_phone/img_22214.jpg
4960,talking_phone,img_22219.jpg,Revitsone-5classes-test/talking_phone/img_22219.jpg
4961,talking_phone,img_22244.jpg,Revitsone-5classes-test/talking_phone/img_22244.jpg
4962,talking_phone,img_22277.jpg,Revitsone-5classes-test/talking_phone/img_22277.jpg
4963,talking_phone,img_22294.jpg,Revitsone-5classes-test/talking_phone/img_22294.jpg
4964,talking_phone,img_22308.jpg,Revitsone-5classes-test/talking_phone/img_22308.jpg
4965,talking_phone,img_22314.jpg,Revitsone-5classes-test/talking_phone/img_22314.jpg
4966,talking_phone,img_22315.jpg,Revitsone-5classes-test/talking_phone/img_22315.jpg
4967,talking_phone,img_22345.jpg,Revitsone-5classes-test/talking_phone/img_22345.jpg
4968,talking_phone,img_22346.jpg,Revitsone-5classes-test/talking_phone/img_22346.jpg
4969,talking_phone,img_22350.jpg,Revitsone-5classes-test/talking_phone/img_22350.jpg
4970,talking_phone,img_22370.jpg,Revitsone-5classes-test/talking_phone/img_22370.jpg
4971,talking_phone,img_22384.jpg,Revitsone-5classes-test/talking_phone/img_22384.jpg
4972,talking_phone,img_22399.jpg,Revitsone-5classes-test/talking_phone/img_22399.jpg
4973,talking_phone,img_22414.jpg,Revitsone-5classes-test/talking_phone/img_22414.jpg
4974,talking_phone,img_22425.jpg,Revitsone-5classes-test/talking_phone/img_22425.jpg
4975,talking_phone,img_22464.jpg,Revitsone-5classes-test/talking_phone/img_22464.jpg
4976,talking_phone,img_22473.jpg,Revitsone-5classes-test/talking_phone/img_22473.jpg
4977,talking_phone,img_22476.jpg,Revitsone-5classes-test/talking_phone/img_22476.jpg
4978,talking_phone,img_22523.jpg,Revitsone-5classes-test/talking_phone/img_22523.jpg
4979,talking_phone,img_22592.jpg,Revitsone-5classes-test/talking_phone/img_22592.jpg
4980,talking_phone,img_22624.jpg,Revitsone-5classes-test/talking_phone/img_22624.jpg
4981,talking_phone,img_22651.jpg,Revitsone-5classes-test/talking_phone/img_22651.jpg
4982,talking_phone,img_22681.jpg,Revitsone-5classes-test/talking_phone/img_22681.jpg
